strain,y_true,y_pred
0.05,85.640625,85.41131
0.07894736842105263,86.4364,85.04724
0.10789473684210527,84.8769,84.938385
0.13684210526315788,82.6195,84.476204
0.16578947368421051,80.32222,84.10467
0.19473684210526315,77.84609,82.75953
0.22368421052631576,74.204124,80.7742
0.2526315789473684,71.471466,79.05551
0.28157894736842104,69.54964,77.11869
0.31052631578947365,67.93163,74.96605
0.33947368421052626,66.381355,72.097466
0.36842105263157887,65.22781,69.40129
0.39736842105263154,64.16468,66.789345
0.42631578947368415,62.973076,64.20001
0.45526315789473676,61.708004,62.917538
0.4842105263157894,60.7918,62.52552
0.513157894736842,59.74853,62.925983
0.5421052631578946,59.173794,63.314976
0.5710526315789474,58.36479,63.241703
0.6,57.745262,62.95238
