strain,y_true,y_pred
0.05,82.055626,81.808586
0.07894736842105263,86.485,85.773
0.10789473684210527,88.06263,89.40889
0.13684210526315788,87.88263,91.485016
0.16578947368421051,87.53092,93.37028
0.19473684210526315,85.67526,95.620544
0.22368421052631576,84.4425,97.15357
0.2526315789473684,81.96632,96.563156
0.28157894736842104,79.98039,95.13774
0.31052631578947365,77.95421,92.430305
0.33947368421052626,76.10329,89.1733
0.36842105263157887,75.09789,86.77018
0.39736842105263154,72.9379,84.85104
0.42631578947368415,70.593155,83.007744
0.45526315789473676,69.387634,80.94443
0.4842105263157894,68.24842,78.516624
0.513157894736842,67.051186,76.20271
0.5421052631578946,66.197365,74.37308
0.5710526315789474,65.88,72.798416
0.6,65.51053,71.017456
