strain,y_true,y_pred
0.05,93.81825,115.84069
0.07894736842105263,104.36884,121.76485
0.10789473684210527,113.23125,127.952934
0.13684210526315788,119.51053,130.84564
0.16578947368421051,123.47763,132.75488
0.19473684210526315,124.92,133.75107
0.22368421052631576,124.198814,133.85925
0.2526315789473684,121.45263,133.07927
0.28157894736842104,117.935524,132.07326
0.31052631578947365,114.26211,129.49997
0.33947368421052626,110.18131,126.39622
0.36842105263157887,106.91053,122.71124
0.39736842105263154,104.80026,118.093765
0.42631578947368415,102.69,113.725296
0.45526315789473676,100.469604,110.1003
0.4842105263157894,97.41789,107.58628
0.513157894736842,95.61908,105.040924
0.5421052631578946,93.192635,102.474915
0.5710526315789474,91.78579,100.417435
0.6,90.378944,98.701035
