strain,y_true,y_pred
0.05,48.08013,51.961517
0.07894736842105263,48.24,50.957684
0.10789473684210527,47.91434,49.62699
0.13684210526315788,46.610527,48.753998
0.16578947368421051,45.203686,47.956764
0.19473684210526315,43.79684,46.714825
0.22368421052631576,42.6825,45.630096
0.2526315789473684,41.91158,44.52451
0.28157894736842104,41.76,43.44398
0.31052631578947365,41.224735,42.30997
0.33947368421052626,40.78066,41.986633
0.36842105263157887,40.177895,41.94283
0.39736842105263154,39.717236,41.829998
0.42631578947368415,39.36553,41.80286
0.45526315789473676,38.787632,41.79943
0.4842105263157894,38.302105,41.610355
0.513157894736842,38.16,41.39992
0.5421052631578946,38.16,41.189
0.5710526315789474,38.16,40.910305
0.6,37.97526,40.5751
