strain,y_true,y_pred
0.05,20.045,23.14993
0.07894736842105263,19.371191,22.2956
0.10789473684210527,18.831856,21.390587
0.13684210526315788,18.72,20.754189
0.16578947368421051,18.48,20.463943
0.19473684210526315,18.48,19.841618
0.22368421052631576,18.48,19.234463
0.2526315789473684,18.48,18.654251
0.28157894736842104,18.724155,18.260475
0.31052631578947365,18.96,17.847775
0.33947368421052626,18.778587,17.649715
0.36842105263157887,18.93108,17.826836
0.39736842105263154,18.96,17.941021
0.42631578947368415,18.96,18.305607
0.45526315789473676,19.020082,18.569378
0.4842105263157894,19.2,18.640842
0.513157894736842,19.2,19.03135
0.5421052631578946,19.2,19.078411
0.5710526315789474,19.2,18.80516
0.6,19.2,18.315228
