strain,y_true,y_pred
0.05,78.58316,74.28002
0.07894736842105263,78.540276,74.790306
0.10789473684210527,76.52322,74.66782
0.13684210526315788,74.01352,73.80338
0.16578947368421051,71.3528,71.16712
0.19473684210526315,68.33972,69.27524
0.22368421052631576,65.973854,67.02788
0.2526315789473684,63.81651,62.75794
0.28157894736842104,62.119446,59.337452
0.31052631578947365,60.950912,57.688942
0.33947368421052626,59.562992,56.266907
0.36842105263157887,58.764763,54.974125
0.39736842105263154,57.531635,54.07088
0.42631578947368415,57.064156,53.701885
0.45526315789473676,56.345043,53.539463
0.4842105263157894,55.625927,52.862213
0.513157894736842,55.36,52.032864
0.5421052631578946,54.56155,51.44143
0.5710526315789474,54.54903,51.104633
0.6,54.4,50.50814
