strain,y_true,y_pred
0.05,63.50092,63.46746
0.07894736842105263,65.86816,66.19698
0.10789473684210527,65.50934,66.21693
0.13684210526315788,64.45421,65.36825
0.16578947368421051,63.052105,64.113396
0.19473684210526315,61.983948,62.63583
0.22368421052631576,60.268024,60.699986
0.2526315789473684,59.47579,58.73061
0.28157894736842104,58.458553,56.31397
0.31052631578947365,57.097897,55.28756
0.33947368421052626,55.98829,54.219006
0.36842105263157887,54.93316,52.87736
0.39736842105263154,54.439342,51.654324
0.42631578947368415,53.81526,50.430508
0.45526315789473676,53.111843,49.682434
0.4842105263157894,52.66421,49.047768
0.513157894736842,52.3125,48.45994
0.5421052631578946,51.72158,48.325882
0.5710526315789474,51.018158,48.43803
0.6,50.53737,48.508392
