strain,y_true,y_pred
0.05,36.855,33.399944
0.07894736842105263,34.5851,32.126217
0.10789473684210527,32.692272,31.007627
0.13684210526315788,31.18072,29.654299
0.16578947368421051,29.755596,27.825224
0.19473684210526315,29.074903,27.245428
0.22368421052631576,28.523352,27.282835
0.2526315789473684,27.756233,27.687696
0.28157894736842104,27.36,28.1183
0.31052631578947365,27.157562,28.197687
0.33947368421052626,26.88,28.218836
0.36842105263157887,26.88,28.281729
0.39736842105263154,26.68978,28.76306
0.42631578947368415,26.64,29.189974
0.45526315789473676,26.4,29.57361
0.4842105263157894,26.4,29.623339
0.513157894736842,26.4,29.713198
0.5421052631578946,26.301441,29.605967
0.5710526315789474,26.288227,29.493792
0.6,26.4,29.342505
