strain,y_true,y_pred
0.05,56.13684,51.512344
0.07894736842105263,54.21828,51.167664
0.10789473684210527,51.341827,50.068344
0.13684210526315788,48.7672,48.58805
0.16578947368421051,46.91169,47.150635
0.19473684210526315,44.937176,45.82169
0.22368421052631576,43.758007,44.57514
0.2526315789473684,42.459835,43.582867
0.28157894736842104,41.740387,43.165276
0.31052631578947365,41.6,43.18358
0.33947368421052626,41.01518,43.157978
0.36842105263157887,40.96,43.228683
0.39736842105263154,40.96,43.324722
0.42631578947368415,40.96,43.51463
0.45526315789473676,40.96,43.257557
0.4842105263157894,41.30039,43.044163
0.513157894736842,41.39025,42.74518
0.5421052631578946,41.52931,42.359035
0.5710526315789474,41.6,41.8796
0.6,41.6,41.406384
