strain,y_true,y_pred
0.05,103.72,95.2312
0.07894736842105263,107.37418,96.11531
0.10789473684210527,108.38859,97.069565
0.13684210526315788,108.21185,96.26815
0.16578947368421051,107.2369,95.2025
0.19473684210526315,105.409195,93.7385
0.22368421052631576,103.025925,91.70417
0.2526315789473684,100.58992,90.091835
0.28157894736842104,96.92665,89.062225
0.31052631578947365,94.06161,87.81695
0.33947368421052626,91.76975,86.444275
0.36842105263157887,90.14161,84.6314
0.39736842105263154,87.79092,83.15883
0.42631578947368415,86.62515,82.15833
0.45526315789473676,85.31346,80.993614
0.4842105263157894,84.697174,79.60083
0.513157894736842,84.48,77.91066
0.5421052631578946,84.29806,76.320465
0.5710526315789474,84.16,74.8851
0.6,84.16,73.64085
