strain,y_true,y_pred
0.05,54.72,56.97999
0.07894736842105263,53.065098,55.402706
0.10789473684210527,50.371,53.59644
0.13684210526315788,48.22072,51.82666
0.16578947368421051,46.602715,49.999126
0.19473684210526315,45.207256,47.52144
0.22368421052631576,43.594486,45.905186
0.2526315789473684,41.79058,45.08413
0.28157894736842104,40.6569,44.503582
0.31052631578947365,40.11756,42.91523
0.33947368421052626,39.578228,42.00591
0.36842105263157887,38.878338,41.79039
0.39736842105263154,37.879112,41.318527
0.42631578947368415,37.240223,40.699398
0.45526315789473676,36.940887,40.232323
0.4842105263157894,36.440777,39.824436
0.513157894736842,36.17111,39.56222
0.5421052631578946,36.0,38.992607
0.5710526315789474,36.0,38.32731
0.6,36.31579,37.635746
