strain,y_true,y_pred
0.05,63.50092,67.07872
0.07894736842105263,65.86816,68.01559
0.10789473684210527,65.50934,68.064354
0.13684210526315788,64.45421,67.63822
0.16578947368421051,63.052105,67.48487
0.19473684210526315,61.983948,65.31716
0.22368421052631576,60.268024,61.506336
0.2526315789473684,59.47579,58.509125
0.28157894736842104,58.458553,57.72601
0.31052631578947365,57.097897,56.78722
0.33947368421052626,55.98829,55.407616
0.36842105263157887,54.93316,54.026035
0.39736842105263154,54.439342,53.06463
0.42631578947368415,53.81526,52.079132
0.45526315789473676,53.111843,51.24317
0.4842105263157894,52.66421,51.67726
0.513157894736842,52.3125,52.376053
0.5421052631578946,51.72158,52.90464
0.5710526315789474,51.018158,52.17726
0.6,50.53737,51.468548
