strain,y_true,y_pred
0.05,54.72,61.99665
0.07894736842105263,53.065098,61.53576
0.10789473684210527,50.371,59.820282
0.13684210526315788,48.22072,56.727707
0.16578947368421051,46.602715,53.18568
0.19473684210526315,45.207256,50.227962
0.22368421052631576,43.594486,47.026062
0.2526315789473684,41.79058,44.270077
0.28157894736842104,40.6569,42.485226
0.31052631578947365,40.11756,40.591557
0.33947368421052626,39.578228,38.598427
0.36842105263157887,38.878338,36.71373
0.39736842105263154,37.879112,36.237026
0.42631578947368415,37.240223,35.48019
0.45526315789473676,36.940887,35.275883
0.4842105263157894,36.440777,35.404484
0.513157894736842,36.17111,35.712883
0.5421052631578946,36.0,35.78702
0.5710526315789474,36.0,36.169662
0.6,36.31579,36.402058
