strain,y_true,y_pred
0.05,93.14421,91.7644
0.07894736842105263,98.76942,93.9806
0.10789473684210527,102.19835,97.120636
0.13684210526315788,102.48,99.681274
0.16578947368421051,102.42134,99.57014
0.19473684210526315,101.6877,98.877785
0.22368421052631576,100.279076,97.82601
0.2526315789473684,98.65773,96.72522
0.28157894736842104,97.422745,95.40252
0.31052631578947365,96.533875,92.62099
0.33947368421052626,95.10915,89.63409
0.36842105263157887,93.256676,87.051315
0.39736842105263154,91.9228,85.25064
0.42631578947368415,90.11172,84.46463
0.45526315789473676,88.332825,83.67862
0.4842105263157894,87.09784,83.35903
0.513157894736842,85.67428,83.4602
0.5421052631578946,84.06786,84.57583
0.5710526315789474,82.83288,84.96133
0.6,81.59789,85.34682
