strain,y_true,y_pred
0.05,20.045,21.006435
0.07894736842105263,19.371191,20.8801
0.10789473684210527,18.831856,20.22454
0.13684210526315788,18.72,19.623348
0.16578947368421051,18.48,19.489391
0.19473684210526315,18.48,19.294453
0.22368421052631576,18.48,18.739277
0.2526315789473684,18.48,18.179329
0.28157894736842104,18.724155,17.790798
0.31052631578947365,18.96,17.38406
0.33947368421052626,18.778587,16.807709
0.36842105263157887,18.93108,16.30571
0.39736842105263154,18.96,15.825776
0.42631578947368415,18.96,14.960538
0.45526315789473676,19.020082,14.502572
0.4842105263157894,19.2,14.576066
0.513157894736842,19.2,14.819428
0.5421052631578946,19.2,15.0627985
0.5710526315789474,19.2,15.1780405
0.6,19.2,15.185761
