strain,y_true,y_pred
0.05,56.35184210526316,58.19696707653624
0.07894736842105263,57.39240997229917,58.82144524046931
0.10789473684210527,59.21060941828255,59.496589258902794
0.13684210526315788,60.76587257617729,60.17318043520223
0.16578947368421051,61.78350415512465,60.8049164495558
0.19473684210526315,62.400000000000006,61.35333341855741
0.22368421052631576,62.400000000000006,61.79151552074191
0.2526315789473684,62.400000000000006,62.106100876904776
0.28157894736842104,62.400000000000006,62.297395053510854
0.31052631578947365,62.429667590027705,62.37772578008476
0.33947368421052626,62.73270083102494,62.36844876458275
0.36842105263157887,62.88000000000002,62.29619311704569
0.39736842105263154,62.88000000000002,62.18898910230235
0.42631578947368415,62.92180055401664,62.07285323091824
0.45526315789473676,63.12000000000002,61.96924442109616
0.4842105263157894,63.12000000000002,61.893594890022655
0.513157894736842,63.12000000000002,61.85490932814835
0.5421052631578946,63.12000000000002,61.85625677936542
0.5710526315789474,63.12000000000002,61.89587660977124
0.6,63.12000000000002,61.96858930144709
