strain,y_true,y_pred
0.05,75.41428571428573,72.38137075297874
0.07894736842105263,78.70249307479224,73.80752358788597
0.10789473684210527,80.31108033240997,75.06085935690709
0.13684210526315788,81.6060941828255,76.08917785355776
0.16578947368421051,82.4404432132964,76.86177925736258
0.19473684210526315,82.95844875346262,77.37261060905215
0.22368421052631576,83.20000000000002,77.64012849298555
0.2526315789473684,83.20000000000002,77.70387494537957
0.28157894736842104,83.6,77.61829355937834
0.31052631578947365,83.6,77.44474499153651
0.33947368421052626,83.6,77.2429382917547
0.36842105263157887,83.6,77.06303787891302
0.39736842105263154,83.41551246537396,76.93954069078592
0.42631578947368415,83.20000000000002,76.88768801117038
0.45526315789473676,83.20000000000002,76.90275142970313
0.4842105263157894,83.20000000000002,76.96209099103693
0.513157894736842,83.20000000000002,77.02949754374075
0.5421052631578946,83.38725761772855,77.06105371161603
0.5710526315789474,83.60000000000002,77.01160750948038
0.6,83.81052631578949,76.84095353099217
