strain,y_true,y_pred
0.05,30.69947368421052,38.902689174388
0.07894736842105263,30.719999999999995,38.33442024721933
0.10789473684210527,30.719999999999995,37.98353607669742
0.13684210526315788,30.719999999999995,37.810255263694096
0.16578947368421051,30.719999999999995,37.76915827044605
0.19473684210526315,30.68736842105263,37.81365292680128
0.22368421052631576,30.48473684210526,37.89972782358408
0.2526315789473684,30.399999999999995,37.98874723470554
0.28157894736842104,30.398947368421048,38.04933075147652
0.31052631578947365,29.99368421052632,38.05857655533442
0.33947368421052626,29.674210526315797,38.002967083688056
0.36842105263157887,29.471578947368428,37.87922146784159
0.39736842105263154,29.428947368421056,37.695162179398125
0.42631578947368415,29.280000000000005,37.47041598313771
0.45526315789473676,29.087368421052638,37.23656203944738
0.4842105263157894,28.96,37.03625336065008
0.513157894736842,28.93842105263158,36.92091688487814
0.5421052631578946,28.73578947368421,36.94687700456764
0.5710526315789474,28.64,37.17009245745474
0.6,28.64,37.64005765300284
