strain,y_true,y_pred
0.05,38.20526315789474,38.918957551291996
0.07894736842105263,38.400000000000006,38.71721501747108
0.10789473684210527,38.52326869806095,38.71300220313458
0.13684210526315788,38.6,38.84835093494074
0.16578947368421051,38.6,39.06215385108406
0.19473684210526315,38.6,39.296445299296835
0.22368421052631576,38.440720221606654,39.50152028275792
0.2526315789473684,38.2,39.639415253527815
0.28157894736842104,38.12271468144045,39.6856590719638
0.31052631578947365,37.86371191135734,39.62954259221967
0.33947368421052626,37.8,39.47336720275119
0.36842105263157887,37.69141274238227,39.23117366038157
0.39736842105263154,37.28670360110803,38.927332562199595
0.42631578947368415,37.2,38.595154302200626
0.45526315789473676,36.8,38.27543537979197
0.4842105263157894,36.8,38.014686645455626
0.513157894736842,36.65069252077563,37.862748834024714
0.5421052631578946,36.6,37.86960876282884
0.5710526315789474,36.6,38.08145471115729
0.6,36.6,38.53628290476457
