strain,y_true,y_pred
0.05,49.07368421052632,44.975796974122176
0.07894736842105263,49.92963988919667,45.05651627485496
0.10789473684210527,50.4,45.2328164647705
0.13684210526315788,50.4,45.44624337451828
0.16578947368421051,50.4,45.64348513848108
0.19473684210526315,50.4,45.7815743467813
0.22368421052631576,50.2617728531856,45.83103587686139
0.2526315789473684,49.805540166204985,45.77681746764354
0.28157894736842104,49.543767313019394,45.6173094510887
0.31052631578947365,49.4,45.362105686927016
0.33947368421052626,49.2257617728532,45.02929881649708
0.36842105263157887,49.00000000000001,44.64301790662862
0.39736842105263154,48.72326869806096,44.231647849405945
0.42631578947368415,48.40000000000001,43.82680977208514
0.45526315789473676,48.1897506925208,43.46284367615952
0.4842105263157894,48.000000000000014,43.1763193398788
0.513157894736842,48.000000000000014,43.00506838146316
0.5421052631578946,48.000000000000014,42.986381621153754
0.5710526315789474,48.000000000000014,43.15429920953943
0.6,48.000000000000014,43.536247652487354
