strain,y_true,y_pred
0.05,66.56605263157894,65.48033055219778
0.07894736842105263,68.43240997229917,66.67594972542305
0.10789473684210527,70.31904432132963,67.79092618930403
0.13684210526315788,72.17734072022161,68.76595686127567
0.16578947368421051,73.10900277008311,69.55718978771259
0.19473684210526315,73.92000000000002,70.14065173917278
0.22368421052631576,73.92000000000002,70.5138569932495
0.2526315789473684,73.77639889196676,70.69440672340181
0.28157894736842104,73.68,70.71590384840816
0.31052631578947365,73.92000000000002,70.62194955401576
0.33947368421052626,73.92000000000002,70.4592692695551
0.36842105263157887,73.92000000000002,70.27109022632122
0.39736842105263154,73.92000000000002,70.09175945576708
0.42631578947368415,73.92000000000002,69.94329349896863
0.45526315789473676,73.92000000000002,69.83416245179419
0.4842105263157894,73.75213296398893,69.76021496641124
0.513157894736842,73.68,69.70732197129631
0.5421052631578946,73.68,69.65510568104274
0.5710526315789474,73.79696675900279,69.58104654988004
0.6,73.92000000000002,69.4643141663866
