strain,y_true,y_pred
0.05,68.55294117647058,74.45591526790062
0.07894736842105263,71.54958448753463,76.28856731568524
0.10789473684210527,72.82880886426594,77.92787434563763
0.13684210526315788,73.75346260387812,79.30159313003827
0.16578947368421051,74.2617728531856,80.36192741653221
0.19473684210526315,74.67811634349032,81.0906517027137
0.22368421052631576,75.0,81.50043937862132
0.2526315789473684,75.0,81.6321474991422
0.28157894736842104,75.0,81.54844024387175
0.31052631578947365,75.0,81.32469673520141
0.33947368421052626,74.87451523545707,81.03854813853545
0.36842105263157887,74.79445983379503,80.75956061995075
0.39736842105263154,74.4,80.54050638032771
0.42631578947368415,74.2426592797784,80.41137064629535
0.45526315789473676,74.2,80.37678946482558
0.4842105263157894,74.20000000000002,80.41708341388545
0.513157894736842,74.20000000000002,80.49253257017723
0.5421052631578946,74.20000000000002,80.55010535109349
0.5710526315789474,74.34376731301941,80.53156519830728
0.6,74.40000000000002,80.38176543745388
