strain,y_true,y_pred
0.05,57.9421052631579,57.22720908748547
0.07894736842105263,59.97229916897507,58.12731145355686
0.10789473684210527,60.91108033240997,58.98696893707538
0.13684210526315788,61.24764542936288,59.73599714404492
0.16578947368421051,61.52493074792244,60.320103588133236
0.19473684210526315,61.60443213296399,60.70667332151158
0.22368421052631576,61.92049861495845,60.88728076973195
0.2526315789473684,61.956786703601104,60.87667791159475
0.28157894736842104,62.0,60.70864471399073
0.31052631578947365,61.67202216066482,60.42961887003284
0.33947368421052626,61.55872576177288,60.09133969433998
0.36842105263157887,61.40000000000002,59.74379120224348
0.39736842105263154,61.40000000000002,59.429522776131414
0.42631578947368415,61.126869806094206,59.18003145402544
0.45526315789473676,61.00000000000002,59.014413352988676
0.4842105263157894,60.94459833795016,58.94004577774681
0.513157894736842,60.809972299169,58.95473759122612
0.5421052631578946,60.63545706371194,59.04963384899712
0.5710526315789474,61.00000000000002,59.21218426580194
0.6,61.00000000000002,59.42864544977179
