strain,y_true,y_pred
0.05,82.30000000000001,84.22885903037874
0.07894736842105263,86.7573407202216,86.78670381078608
0.10789473684210527,89.28725761772853,89.06584702637561
0.13684210526315788,91.04875346260388,90.99056765664294
0.16578947368421051,92.43518005540166,92.5182736357067
0.19473684210526315,93.33296398891969,93.6439750672319
0.22368421052631576,94.04321329639887,94.39978874035138
0.2526315789473684,94.796675900277,94.84938777064269
0.28157894736842104,94.87617728531856,95.07811341232281
0.31052631578947365,95.0,95.18016083262435
0.33947368421052626,95.2,95.24471282980886
0.36842105263157887,95.2,95.34304773295719
0.39736842105263154,95.2,95.51847223904005
0.42631578947368415,95.2,95.7804679175439
0.45526315789473676,95.2,96.1037794726066
0.4842105263157894,95.2,96.43242855627976
0.513157894736842,95.2,96.68792899049883
0.5421052631578946,95.3717451523546,96.78041298727035
0.5710526315789474,95.8,96.62102928194786
0.6,95.8,96.13388112550325
