strain,y_true,y_pred
0.05,87.66666666666667,84.93834424025323
0.07894736842105263,92.51351800554018,87.38828187301588
0.10789473684210527,96.28541551246538,89.56768483228926
0.13684210526315788,98.9591135734072,91.41724016120949
0.16578947368421051,101.21168975069251,92.90560277336675
0.19473684210526315,102.42382271468144,94.03194989223871
0.22368421052631576,103.29797783933518,94.82473926907105
0.2526315789473684,103.67202216066482,95.33676327073485
0.28157894736842104,104.16,95.63713110557254
0.31052631578947365,104.39617728531856,95.80125309927536
0.33947368421052626,105.18336565096952,95.90017772377709
0.36842105263157887,105.36831024930748,95.99070927681916
0.39736842105263154,105.84000000000002,96.10761035284442
0.42631578947368415,105.84000000000002,96.25889586800855
0.45526315789473676,105.84000000000002,96.42480210840475
0.4842105263157894,105.84000000000002,96.56052426047091
0.513157894736842,105.84000000000002,96.60232236009148
0.5421052631578946,105.84000000000002,96.47616002524727
0.5710526315789474,105.84000000000002,96.10771753701655
0.6,105.84000000000002,95.43245374374709
