strain,y_true,y_pred
0.05,49.97263157894737,56.351386419424806
0.07894736842105263,50.67157894736842,56.548998341950856
0.10789473684210527,50.88,56.76059650441101
0.13684210526315788,50.88,56.949355757934754
0.16578947368421051,50.83263157894737,57.083433547923164
0.19473684210526315,50.56,57.1390455921868
0.22368421052631576,50.3421052631579,57.10230873535329
0.2526315789473684,50.24,56.969761234897774
0.28157894736842104,49.72578947368421,56.74771160068389
0.31052631578947365,49.52315789473684,56.45073967052613
0.33947368421052626,49.20105263157895,56.09974408209621
0.36842105263157887,48.79789473684212,55.71989555913037
0.39736842105263154,48.55052631578948,55.33874184767809
0.42631578947368415,48.32000000000001,54.98456366040548
0.45526315789473676,48.06000000000002,54.684951812827734
0.4842105263157894,47.97473684210528,54.46550272060381
0.513157894736842,47.62473684210527,54.34852911234893
0.5421052631578946,47.42210526315791,54.35174622402397
0.5710526315789474,47.360000000000014,54.486991409472814
0.6,47.360000000000014,54.759128080613934
