strain,y_true,y_pred
0.05,39.18631578947368,38.95689911811243
0.07894736842105263,39.68000000000001,38.54676640926514
0.10789473684210527,39.68000000000001,38.30688291695558
0.13684210526315788,39.58105263157895,38.18804124025398
0.16578947368421051,39.52,38.1390502457389
0.19473684210526315,39.33578947368421,38.11180776770803
0.22368421052631576,39.13315789473684,38.0652220262815
0.2526315789473684,38.821052631578944,37.9677302856678
0.28157894736842104,38.41578947368421,37.79851304989932
0.31052631578947365,38.36526315789474,37.54776303931225
0.33947368421052626,38.16263157894738,37.216471843535274
0.36842105263157887,37.96000000000001,36.81612453953929
0.39736842105263154,37.59473684210527,36.3684797147213
0.42631578947368415,37.28000000000001,35.90533883083306
0.45526315789473676,37.1921052631579,35.46797297451516
0.4842105263157894,36.98947368421054,35.10576310376674
0.513157894736842,36.96000000000001,34.873669519350074
0.5421052631578946,36.96000000000001,34.82837159066979
0.5710526315789474,36.96000000000001,35.02325207637371
0.6,36.96000000000001,35.50274949505943
