strain,y_true,y_pred
0.05,60.93157894736842,61.391291035813644
0.07894736842105263,62.700277008310245,62.313029096675635
0.10789473684210527,63.0781163434903,63.118795341645125
0.13684210526315788,63.39999999999999,63.750608331136775
0.16578947368421051,63.39999999999999,64.17176180519007
0.19473684210526315,63.39999999999999,64.37053846283496
0.22368421052631576,63.39999999999999,64.36019422543004
0.2526315789473684,63.26592797783933,64.17533784005005
0.28157894736842104,63.00692520775623,63.86547951978333
0.31052631578947365,62.74792243767313,63.486995452508395
0.33947368421052626,62.37783933518007,63.09495684668067
0.36842105263157887,62.02991689750694,62.736173815585296
0.39736842105263154,61.970914127423846,62.44444783301411
0.42631578947368415,61.71191135734073,62.23851002782616
0.45526315789473676,61.158725761772864,62.122572464264124
0.4842105263157894,61.00000000000001,62.088956615607096
0.513157894736842,60.934903047091424,62.12197414624877
0.5421052631578946,60.80000000000001,62.2021555522965
0.5710526315789474,60.80000000000001,62.310035189049394
0.6,61.00000000000001,62.42894904425314
