strain,y_true,y_pred
0.05,78.43263157894738,78.91904164558918
0.07894736842105263,81.5926869806094,81.24223763458406
0.10789473684210527,84.19907202216066,83.35231943746946
0.13684210526315788,86.66576177285317,85.16499662564652
0.16578947368421051,87.97637119113574,86.62348182786057
0.19473684210526315,88.5824376731302,87.70463377026886
0.22368421052631576,88.80000000000001,88.42072686238308
0.2526315789473684,89.04,88.81647192224528
0.28157894736842104,89.1203185595568,88.96166408618325
0.31052631578947365,89.42335180055402,88.94052971386276
0.33947368421052626,89.52,88.8393584687174
0.36842105263157887,89.52,88.73425187171529
0.39736842105263154,89.42754847645429,88.68076125734757
0.42631578947368415,89.28,88.70684872877594
0.45526315789473676,89.28,88.81005491582096
0.4842105263157894,89.04,88.95909836471814
0.513157894736842,89.04,89.0994745351043
0.5421052631578946,89.04,89.16206931914347
0.5710526315789474,88.80934903047093,89.07342955077897
0.6,88.85368421052632,88.76618393448327
