strain,y_true,y_pred
0.05,46.67368421052632,51.252802256137265
0.07894736842105263,47.72299168975069,51.53321077801032
0.10789473684210527,48.138781163434906,51.905083315766035
0.13684210526315788,48.83213296398892,52.320185774561196
0.16578947368421051,49.293351800554014,52.732902893322844
0.19473684210526315,49.4,53.104896571392686
0.22368421052631576,49.4,53.40828806098609
0.2526315789473684,49.4,53.62704604760296
0.28157894736842104,49.4,53.75663180759392
0.31052631578947365,49.4,53.80227765411127
0.33947368421052626,49.40000000000001,53.776481981641176
0.36842105263157887,49.3656509695291,53.696353116525124
0.39736842105263154,48.97673130193908,53.581327672797414
0.42631578947368415,48.80000000000002,53.45157029574547
0.45526315789473676,48.80000000000002,53.32709996273279
0.4842105263157894,48.80000000000002,53.22745842642023
0.513157894736842,48.80000000000002,53.171598474631686
0.5421052631578946,48.80000000000002,53.17765218129689
0.5710526315789474,48.80000000000002,53.26233467669843
0.6,48.80000000000002,53.43990855322937
