strain,y_true,y_pred
0.05,65.69000000000001,64.70581580425934
0.07894736842105263,67.99263157894737,65.36950737234527
0.10789473684210527,68.85947368421054,65.96702096616619
0.13684210526315788,69.35157894736842,66.46664968356383
0.16578947368421051,69.44,66.84764865061197
0.19473684210526315,69.44,67.10219333693632
0.22368421052631576,69.44,67.23544983613834
0.2526315789473684,69.44,67.26379474039825
0.28157894736842104,69.12,67.21154831308364
0.31052631578947365,68.96526315789474,67.10683121218811
0.33947368421052626,68.64000000000001,66.97727342489378
0.36842105263157887,68.36631578947369,66.84627648846063
0.39736842105263154,68.28105263157896,66.7303721198548
0.42631578947368415,67.93789473684211,66.63797517115744
0.45526315789473676,67.63052631578948,66.56955450560504
0.4842105263157894,67.52000000000001,66.51900005070016
0.513157894736842,67.52000000000001,66.47579261750477
0.5421052631578946,67.52000000000001,66.42750796964485
0.5710526315789474,67.40473684210528,66.36220728711545
0.6,67.51789473684211,66.27036221525638
