strain,y_true,y_pred
0.05,38.205265,38.67149
0.07894736842105263,38.4,39.223312
0.10789473684210527,38.52327,39.726048
0.13684210526315788,38.6,40.10601
0.16578947368421051,38.6,40.383957
0.19473684210526315,38.6,40.409954
0.22368421052631576,38.44072,40.285694
0.2526315789473684,38.2,39.968037
0.28157894736842104,38.122715,39.77608
0.31052631578947365,37.863712,39.523537
0.33947368421052626,37.8,39.280396
0.36842105263157887,37.691414,38.94084
0.39736842105263154,37.286705,38.589466
0.42631578947368415,37.2,38.28288
0.45526315789473676,36.8,38.001884
0.4842105263157894,36.8,37.888638
0.513157894736842,36.650692,37.942463
0.5421052631578946,36.6,37.827442
0.5710526315789474,36.6,37.71242
0.6,36.6,37.614567
