strain,y_true,y_pred
0.05,87.666664,96.82172
0.07894736842105263,92.51352,99.02609
0.10789473684210527,96.285416,101.149536
0.13684210526315788,98.959114,102.689125
0.16578947368421051,101.21169,103.27705
0.19473684210526315,102.42382,103.858154
0.22368421052631576,103.29798,104.49904
0.2526315789473684,103.67202,105.108444
0.28157894736842104,104.16,105.57405
0.31052631578947365,104.39618,105.837
0.33947368421052626,105.183365,105.94227
0.36842105263157887,105.36831,105.85728
0.39736842105263154,105.84,105.76235
0.42631578947368415,105.84,105.64754
0.45526315789473676,105.84,105.529076
0.4842105263157894,105.84,105.2816
0.513157894736842,105.84,105.01994
0.5421052631578946,105.84,104.78233
0.5710526315789474,105.84,104.52773
0.6,105.84,104.456985
