strain,y_true,y_pred
0.05,78.43263,76.51773
0.07894736842105263,81.59269,78.08977
0.10789473684210527,84.19907,79.78329
0.13684210526315788,86.665764,81.510056
0.16578947368421051,87.97637,82.97718
0.19473684210526315,88.582436,84.05219
0.22368421052631576,88.8,84.66728
0.2526315789473684,89.04,84.874306
0.28157894736842104,89.120316,85.01156
0.31052631578947365,89.423355,85.321434
0.33947368421052626,89.52,85.74368
0.36842105263157887,89.52,85.95312
0.39736842105263154,89.42755,86.14391
0.42631578947368415,89.28,86.32756
0.45526315789473676,89.28,86.42288
0.4842105263157894,89.04,86.63783
0.513157894736842,89.04,86.85538
0.5421052631578946,89.04,87.177986
0.5710526315789474,88.80935,87.49817
0.6,88.85368,87.89285
