strain,y_true,y_pred
0.05,49.073685,48.32622
0.07894736842105263,49.92964,49.19282
0.10789473684210527,50.4,49.91243
0.13684210526315788,50.4,50.564487
0.16578947368421051,50.4,50.579384
0.19473684210526315,50.4,50.18949
0.22368421052631576,50.261772,49.698654
0.2526315789473684,49.805542,49.071278
0.28157894736842104,49.543766,48.510082
0.31052631578947365,49.4,47.940784
0.33947368421052626,49.22576,47.497135
0.36842105263157887,49.0,47.237465
0.39736842105263154,48.72327,46.96743
0.42631578947368415,48.4,46.78829
0.45526315789473676,48.18975,46.628323
0.4842105263157894,48.0,46.444714
0.513157894736842,48.0,46.43591
0.5421052631578946,48.0,46.457695
0.5710526315789474,48.0,46.583405
0.6,48.0,46.922417
