strain,y_true,y_pred
0.05,39.186317,41.154438
0.07894736842105263,39.68,41.117443
0.10789473684210527,39.68,41.06753
0.13684210526315788,39.58105,40.961555
0.16578947368421051,39.52,40.76643
0.19473684210526315,39.33579,40.57057
0.22368421052631576,39.13316,40.40697
0.2526315789473684,38.821053,40.269585
0.28157894736842104,38.41579,40.082718
0.31052631578947365,38.365265,39.90184
0.33947368421052626,38.162632,39.64758
0.36842105263157887,37.96,39.33544
0.39736842105263154,37.594738,39.049625
0.42631578947368415,37.28,38.895645
0.45526315789473676,37.192104,38.766266
0.4842105263157894,36.989475,38.640953
0.513157894736842,36.96,38.391827
0.5421052631578946,36.96,38.130173
0.5710526315789474,36.96,37.687992
0.6,36.96,37.300934
