strain,y_true,y_pred
0.05,66.566055,69.72417
0.07894736842105263,68.43241,71.394615
0.10789473684210527,70.319046,72.93331
0.13684210526315788,72.17734,74.111626
0.16578947368421051,73.109,74.528114
0.19473684210526315,73.92,74.76059
0.22368421052631576,73.92,74.66704
0.2526315789473684,73.7764,74.494125
0.28157894736842104,73.68,74.35809
0.31052631578947365,73.92,74.05806
0.33947368421052626,73.92,73.95705
0.36842105263157887,73.92,74.18226
0.39736842105263154,73.92,74.418
0.42631578947368415,73.92,74.71439
0.45526315789473676,73.92,74.885704
0.4842105263157894,73.75214,75.054504
0.513157894736842,73.68,75.275444
0.5421052631578946,73.68,75.54205
0.5710526315789474,73.79697,75.87604
0.6,73.92,75.99046
