strain,y_true,y_pred
0.05,56.35184,55.19921
0.07894736842105263,57.39241,56.133842
0.10789473684210527,59.21061,56.766937
0.13684210526315788,60.765873,57.14962
0.16578947368421051,61.783504,57.73622
0.19473684210526315,62.4,58.38375
0.22368421052631576,62.4,58.82133
0.2526315789473684,62.4,59.426735
0.28157894736842104,62.4,59.920387
0.31052631578947365,62.42967,60.28638
0.33947368421052626,62.7327,60.672615
0.36842105263157887,62.88,61.126495
0.39736842105263154,62.88,61.38959
0.42631578947368415,62.9218,61.676807
0.45526315789473676,63.12,61.87977
0.4842105263157894,63.12,62.049812
0.513157894736842,63.12,62.116318
0.5421052631578946,63.12,62.356735
0.5710526315789474,63.12,62.761497
0.6,63.12,62.643456
