strain,y_true,y_pred
0.05,75.41428,76.253876
0.07894736842105263,78.70249,78.479095
0.10789473684210527,80.31108,80.524254
0.13684210526315788,81.606094,81.48614
0.16578947368421051,82.440445,82.09358
0.19473684210526315,82.95845,82.69807
0.22368421052631576,83.2,83.25931
0.2526315789473684,83.2,83.82516
0.28157894736842104,83.6,84.27194
0.31052631578947365,83.6,84.34972
0.33947368421052626,83.6,84.323006
0.36842105263157887,83.6,84.06483
0.39736842105263154,83.41551,83.54904
0.42631578947368415,83.2,82.91625
0.45526315789473676,83.2,82.514915
0.4842105263157894,83.2,82.08713
0.513157894736842,83.2,81.921104
0.5421052631578946,83.38726,81.72724
0.5710526315789474,83.6,81.46516
0.6,83.810524,81.15061
