strain,y_true,y_pred
0.05,82.3,82.040695
0.07894736842105263,86.75734,85.018005
0.10789473684210527,89.287254,87.989204
0.13684210526315788,91.04875,89.661
0.16578947368421051,92.43518,91.27354
0.19473684210526315,93.33296,92.56431
0.22368421052631576,94.04321,93.24731
0.2526315789473684,94.79668,93.64707
0.28157894736842104,94.876175,93.9517
0.31052631578947365,95.0,94.14889
0.33947368421052626,95.2,94.382835
0.36842105263157887,95.2,94.52004
0.39736842105263154,95.2,94.64783
0.42631578947368415,95.2,94.78341
0.45526315789473676,95.2,94.96685
0.4842105263157894,95.2,95.21323
0.513157894736842,95.2,95.17208
0.5421052631578946,95.37174,94.98577
0.5710526315789474,95.8,94.85212
0.6,95.8,94.74998
