strain,y_true,y_pred
0.05,49.972633,51.72192
0.07894736842105263,50.671577,51.96038
0.10789473684210527,50.88,52.056904
0.13684210526315788,50.88,52.11763
0.16578947368421051,50.83263,52.226505
0.19473684210526315,50.56,52.0357
0.22368421052631576,50.342106,51.84336
0.2526315789473684,50.24,51.92812
0.28157894736842104,49.72579,51.54203
0.31052631578947365,49.52316,51.110603
0.33947368421052626,49.201054,50.756264
0.36842105263157887,48.797894,50.321552
0.39736842105263154,48.550526,49.98781
0.42631578947368415,48.32,49.739338
0.45526315789473676,48.06,49.60968
0.4842105263157894,47.974735,49.505405
0.513157894736842,47.624737,49.316444
0.5421052631578946,47.422104,48.9936
0.5710526315789474,47.36,48.696487
0.6,47.36,48.523506
