strain,y_true,y_pred
0.05,30.699474,28.653828
0.07894736842105263,30.72,28.635693
0.10789473684210527,30.72,28.61948
0.13684210526315788,30.72,28.659054
0.16578947368421051,30.72,28.7229
0.19473684210526315,30.687368,28.729443
0.22368421052631576,30.484737,28.602093
0.2526315789473684,30.4,28.305939
0.28157894736842104,30.398947,28.05619
0.31052631578947365,29.993685,27.906765
0.33947368421052626,29.67421,27.793224
0.36842105263157887,29.471579,27.705326
0.39736842105263154,29.428947,27.51033
0.42631578947368415,29.28,27.534065
0.45526315789473676,29.087368,27.467464
0.4842105263157894,28.96,27.188324
0.513157894736842,28.938421,26.899658
0.5421052631578946,28.73579,26.568913
0.5710526315789474,28.64,26.401154
0.6,28.64,26.363209
