strain,y_true,y_pred
0.05,60.93158,59.177956
0.07894736842105263,62.700275,61.141865
0.10789473684210527,63.078117,61.744694
0.13684210526315788,63.4,61.90257
0.16578947368421051,63.4,61.962727
0.19473684210526315,63.4,62.013863
0.22368421052631576,63.4,62.202602
0.2526315789473684,63.265926,62.399025
0.28157894736842104,63.006924,62.317116
0.31052631578947365,62.74792,62.387882
0.33947368421052626,62.37784,62.239803
0.36842105263157887,62.02992,62.04206
0.39736842105263154,61.970913,62.18487
0.42631578947368415,61.71191,62.28365
0.45526315789473676,61.158726,62.28365
0.4842105263157894,61.0,62.413456
0.513157894736842,60.934902,62.3923
0.5421052631578946,60.8,62.44671
0.5710526315789474,60.8,62.442616
0.6,61.0,62.509953
