strain,y_true,y_pred
0.05,65.69,65.2248
0.07894736842105263,67.99263,66.649895
0.10789473684210527,68.859474,67.56239
0.13684210526315788,69.35158,68.128914
0.16578947368421051,69.44,68.36923
0.19473684210526315,69.44,68.33647
0.22368421052631576,69.44,68.11711
0.2526315789473684,69.44,67.907906
0.28157894736842104,69.12,67.58498
0.31052631578947365,68.96526,67.30382
0.33947368421052626,68.64,67.027054
0.36842105263157887,68.36632,66.79339
0.39736842105263154,68.28105,66.66722
0.42631578947368415,67.9379,66.637146
0.45526315789473676,67.63052,66.61543
0.4842105263157894,67.52,66.447784
0.513157894736842,67.52,66.23782
0.5421052631578946,67.52,66.22447
0.5710526315789474,67.40474,66.44642
0.6,67.51789,66.823845
