strain,y_true,y_pred
0.05,46.673683,46.390404
0.07894736842105263,47.722992,47.43978
0.10789473684210527,48.138783,48.51515
0.13684210526315788,48.832134,48.919712
0.16578947368421051,49.29335,49.179195
0.19473684210526315,49.4,49.29068
0.22368421052631576,49.4,49.35072
0.2526315789473684,49.4,49.42976
0.28157894736842104,49.4,49.510708
0.31052631578947365,49.4,49.62075
0.33947368421052626,49.4,49.547173
0.36842105263157887,49.36565,49.464504
0.39736842105263154,48.97673,49.715324
0.42631578947368415,48.8,49.894756
0.45526315789473676,48.8,50.008163
0.4842105263157894,48.8,50.137554
0.513157894736842,48.8,49.936428
0.5421052631578946,48.8,49.54695
0.5710526315789474,48.8,49.48063
0.6,48.8,49.50846
