strain,y_true,y_pred
0.05,68.55294,68.84667
0.07894736842105263,71.54958,71.071266
0.10789473684210527,72.82881,73.43286
0.13684210526315788,73.75346,75.246025
0.16578947368421051,74.26177,76.718094
0.19473684210526315,74.678116,77.94631
0.22368421052631576,75.0,78.79614
0.2526315789473684,75.0,79.054405
0.28157894736842104,75.0,78.8183
0.31052631578947365,75.0,78.28724
0.33947368421052626,74.87451,77.72796
0.36842105263157887,74.79446,77.07893
0.39736842105263154,74.4,76.49291
0.42631578947368415,74.24266,75.97055
0.45526315789473676,74.2,75.53193
0.4842105263157894,74.2,75.291374
0.513157894736842,74.2,75.13928
0.5421052631578946,74.2,75.256355
0.5710526315789474,74.343765,75.81596
0.6,74.4,76.41446
