strain,y_true,y_pred
0.05,57.942104,56.363514
0.07894736842105263,59.972298,57.699913
0.10789473684210527,60.91108,59.041252
0.13684210526315788,61.247646,59.595203
0.16578947368421051,61.52493,59.9955
0.19473684210526315,61.60443,60.41061
0.22368421052631576,61.920498,60.65709
0.2526315789473684,61.956787,60.79582
0.28157894736842104,62.0,60.91994
0.31052631578947365,61.672024,60.92771
0.33947368421052626,61.558727,60.90003
0.36842105263157887,61.4,60.87803
0.39736842105263154,61.4,60.922585
0.42631578947368415,61.12687,60.94838
0.45526315789473676,61.0,60.906086
0.4842105263157894,60.9446,60.876522
0.513157894736842,60.80997,60.80969
0.5421052631578946,60.635456,60.751545
0.5710526315789474,61.0,60.606293
0.6,61.0,60.482952
