strain,y_true,y_pred
0.05,47.317802,55.40003
0.07894736842105263,52.329956,58.832
0.10789473684210527,55.949112,61.349945
0.13684210526315788,58.688984,63.465096
0.16578947368421051,60.75001,65.15875
0.19473684210526315,60.775642,66.21281
0.22368421052631576,58.791557,65.54961
0.2526315789473684,56.374775,64.539116
0.28157894736842104,54.859825,64.07953
0.31052631578947365,53.939693,63.797844
0.33947368421052626,53.636585,63.23332
0.36842105263157887,53.45018,63.20326
0.39736842105263154,52.954865,63.22925
0.42631578947368415,52.555927,63.32945
0.45526315789473676,52.119804,63.14733
0.4842105263157894,51.278748,62.00564
0.513157894736842,50.718735,60.181213
0.5421052631578946,50.469368,58.356796
0.5710526315789474,50.257626,56.532375
0.6,50.118664,55.17637
