strain,y_true,y_pred
0.05,42.029457,43.963966
0.07894736842105263,47.053387,47.67795
0.10789473684210527,50.358223,50.983864
0.13684210526315788,52.567307,54.252945
0.16578947368421051,54.073486,57.412487
0.19473684210526315,55.59578,60.119774
0.22368421052631576,56.372322,61.75389
0.2526315789473684,57.22961,62.4069
0.28157894736842104,57.534748,62.83448
0.31052631578947365,57.937847,63.070168
0.33947368421052626,57.7439,62.45853
0.36842105263157887,57.586166,61.93826
0.39736842105263154,56.960308,61.001846
0.42631578947368415,56.553146,60.29494
0.45526315789473676,56.135303,60.12556
0.4842105263157894,55.164474,60.022556
0.513157894736842,54.04927,59.965313
0.5421052631578946,53.373726,60.010445
0.5710526315789474,52.718563,59.527885
0.6,52.255226,58.897915
