strain,y_true,y_pred
0.05,66.52671,59.3191
0.07894736842105263,69.3705,63.328754
0.10789473684210527,71.30203,67.143364
0.13684210526315788,72.75751,70.616066
0.16578947368421051,77.301384,73.16381
0.19473684210526315,81.06377,75.716415
0.22368421052631576,83.769615,76.9489
0.2526315789473684,83.9945,78.65887
0.28157894736842104,84.94419,80.116165
0.31052631578947365,85.23066,81.61883
0.33947368421052626,88.17413,83.11629
0.36842105263157887,88.84054,84.602325
0.39736842105263154,88.376305,85.787796
0.42631578947368415,89.494576,86.516106
0.45526315789473676,90.785614,86.948456
0.4842105263157894,92.227,87.68247
0.513157894736842,92.35469,88.40382
0.5421052631578946,92.35469,88.10162
0.5710526315789474,92.35469,87.29346
0.6,92.35469,86.26212
