strain,y_true,y_pred
0.05,103.45271,87.3056
0.07894736842105263,106.803505,91.30616
0.10789473684210527,108.87296,95.561516
0.13684210526315788,110.774765,99.50499
0.16578947368421051,112.30316,101.47054
0.19473684210526315,113.158745,102.31012
0.22368421052631576,113.230286,102.02837
0.2526315789473684,112.605576,102.28822
0.28157894736842104,112.12982,102.764984
0.31052631578947365,110.95699,103.143166
0.33947368421052626,110.20677,103.131096
0.36842105263157887,109.35733,103.10337
0.39736842105263154,108.253784,102.86866
0.42631578947368415,107.023735,101.37315
0.45526315789473676,105.82533,99.87764
0.4842105263157894,104.38577,98.53914
0.513157894736842,103.67718,97.25084
0.5421052631578946,102.72739,95.04193
0.5710526315789474,101.36635,92.45798
0.6,100.13263,90.16942
