strain,y_true,y_pred
0.05,29.657715,32.13234
0.07894736842105263,33.133446,33.785378
0.10789473684210527,35.944798,35.035442
0.13684210526315788,37.798847,36.113136
0.16578947368421051,38.772007,37.19083
0.19473684210526315,39.06411,38.032078
0.22368421052631576,38.291546,38.831905
0.2526315789473684,37.42158,39.413383
0.28157894736842104,36.268246,39.928566
0.31052631578947365,35.225124,39.670563
0.33947368421052626,34.259277,39.140907
0.36842105263157887,33.53521,38.55483
0.39736842105263154,33.06016,37.9757
0.42631578947368415,32.51856,37.230846
0.45526315789473676,32.07656,36.098778
0.4842105263157894,31.73625,34.97104
0.513157894736842,31.369734,34.11876
0.5421052631578946,30.85018,33.223083
0.5710526315789474,30.470959,32.387573
0.6,30.153803,31.584312
