strain,y_true,y_pred
0.05,41.98998,45.6776
0.07894736842105263,46.695057,49.276157
0.10789473684210527,50.52004,52.94755
0.13684210526315788,53.66151,56.558468
0.16578947368421051,55.681362,59.47038
0.19473684210526315,56.68373,60.5087
0.22368421052631576,55.962765,60.666813
0.2526315789473684,54.75689,60.604008
0.28157894736842104,52.900143,60.113262
0.31052631578947365,51.274685,59.682102
0.33947368421052626,50.559746,59.949482
0.36842105263157887,49.937695,59.859272
0.39736842105263154,49.488735,59.691387
0.42631578947368415,49.033882,58.542076
0.45526315789473676,48.553387,57.399467
0.4842105263157894,48.187042,56.28425
0.513157894736842,47.665554,55.259457
0.5421052631578946,47.6664,54.268364
0.5710526315789474,47.51038,52.909695
0.6,47.11631,51.49897
