strain,y_true,y_pred
0.05,20.368284,20.29395
0.07894736842105263,22.700409,22.84647
0.10789473684210527,23.847067,24.936832
0.13684210526315788,23.227125,25.417599
0.16578947368421051,21.555254,24.307468
0.19473684210526315,20.6455,22.439083
0.22368421052631576,20.59193,20.613445
0.2526315789473684,20.419226,19.25394
0.28157894736842104,20.393297,18.666164
0.31052631578947365,19.703878,18.513226
0.33947368421052626,19.226759,18.473026
0.36842105263157887,19.02136,18.706005
0.39736842105263154,19.02136,18.507015
0.42631578947368415,19.02136,18.035252
0.45526315789473676,18.874727,17.892765
0.4842105263157894,18.566305,18.28162
0.513157894736842,18.550188,18.876705
0.5421052631578946,18.553839,19.567318
0.5710526315789474,18.462475,19.525532
0.6,18.423292,19.242626
