strain,y_true,y_pred
0.05,63.062775,61.506893
0.07894736842105263,69.14982,66.05774
0.10789473684210527,74.6487,70.68776
0.13684210526315788,79.44326,75.36605
0.16578947368421051,83.12683,79.97795
0.19473684210526315,86.078995,82.812
0.22368421052631576,87.98475,84.232376
0.2526315789473684,88.800125,82.68587
0.28157894736842104,88.83925,82.344505
0.31052631578947365,88.00384,81.34287
0.33947368421052626,86.80567,80.49787
0.36842105263157887,85.219574,80.43707
0.39736842105263154,83.652596,80.32685
0.42631578947368415,82.16482,81.37292
0.45526315789473676,80.87147,82.342804
0.4842105263157894,79.48517,82.349464
0.513157894736842,78.138596,82.08318
0.5421052631578946,77.02294,81.63401
0.5710526315789474,75.99683,81.22808
0.6,75.0672,81.12809
