strain,y_true,y_pred
0.05,34.546997,27.68528
0.07894736842105263,38.70283,30.719185
0.10789473684210527,41.617825,33.30818
0.13684210526315788,43.188232,34.04573
0.16578947368421051,41.78969,34.48238
0.19473684210526315,39.157593,35.00725
0.22368421052631576,37.554096,35.10958
0.2526315789473684,37.387604,34.948303
0.28157894736842104,37.17113,34.86652
0.31052631578947365,36.911156,34.82166
0.33947368421052626,36.732803,34.89314
0.36842105263157887,35.94792,34.54723
0.39736842105263154,35.482525,33.881935
0.42631578947368415,35.154495,33.1092
0.45526315789473676,35.07426,32.531326
0.4842105263157894,34.929985,31.921066
0.513157894736842,34.68002,31.463356
0.5421052631578946,34.79951,31.35994
0.5710526315789474,34.6264,31.432022
0.6,34.510986,31.239265
