strain,y_true,y_pred
0.05,79.21681,87.27064
0.07894736842105263,87.88814,92.41515
0.10789473684210527,95.60886,97.66557
0.13684210526315788,101.93317,103.01549
0.16578947368421051,107.580246,108.6265
0.19473684210526315,110.99557,114.97065
0.22368421052631576,114.339836,120.92731
0.2526315789473684,116.74881,125.25221
0.28157894736842104,118.611,126.20789
0.31052631578947365,121.229996,126.13961
0.33947368421052626,122.73492,125.26832
0.36842105263157887,124.20031,123.77265
0.39736842105263154,124.06939,122.10642
0.42631578947368415,124.24853,120.48258
0.45526315789473676,124.24853,119.32493
0.4842105263157894,123.15569,118.40369
0.513157894736842,120.73856,116.999306
0.5421052631578946,121.6353,115.724686
0.5710526315789474,119.56722,115.56486
0.6,118.98157,116.24931
