strain,y_true,y_pred
0.05,58.669067,60.30803
0.07894736842105263,65.36206,63.73583
0.10789473684210527,70.36736,67.22298
0.13684210526315788,74.4832,70.91633
0.16578947368421051,78.4331,74.24133
0.19473684210526315,80.85982,77.57303
0.22368421052631576,82.57156,80.82915
0.2526315789473684,83.735275,83.00859
0.28157894736842104,84.89052,84.94531
0.31052631578947365,86.46763,85.91591
0.33947368421052626,87.23848,85.56921
0.36842105263157887,87.396355,84.96278
0.39736842105263154,87.218544,84.284035
0.42631578947368415,87.1834,82.786766
0.45526315789473676,86.34812,81.03392
0.4842105263157894,85.13917,79.61767
0.513157894736842,84.176704,78.29211
0.5421052631578946,83.014854,77.90515
0.5710526315789474,82.35693,77.71396
0.6,81.22274,77.522766
