strain,y_true,y_pred
0.05,187.30315,164.8739
0.07894736842105263,200.30281,172.52904
0.10789473684210527,205.57397,180.18419
0.13684210526315788,213.67075,187.70334
0.16578947368421051,221.27904,193.90573
0.19473684210526315,226.207,198.19545
0.22368421052631576,229.22832,200.75977
0.2526315789473684,232.29727,202.02066
0.28157894736842104,233.77113,203.27739
0.31052631578947365,234.593,204.44072
0.33947368421052626,236.8952,205.52383
0.36842105263157887,238.2369,206.71924
0.39736842105263154,239.85915,207.82405
0.42631578947368415,240.96353,208.98718
0.45526315789473676,242.36557,209.7459
0.4842105263157894,242.09064,210.34094
0.513157894736842,242.18744,210.87402
0.5421052631578946,240.94489,211.28624
0.5710526315789474,240.15749,211.67223
0.6,239.69348,211.84581
