strain,y_true,y_pred
0.05,116.015495,120.330795
0.07894736842105263,120.16952,126.98372
0.10789473684210527,126.025116,132.17114
0.13684210526315788,129.7533,134.8625
0.16578947368421051,133.63547,137.55386
0.19473684210526315,136.35425,138.87787
0.22368421052631576,138.07712,140.42905
0.2526315789473684,139.75615,141.9606
0.28157894736842104,139.42445,142.99197
0.31052631578947365,139.42445,143.66507
0.33947368421052626,139.33156,143.75133
0.36842105263157887,138.25446,143.83778
0.39736842105263154,136.91191,143.95312
0.42631578947368415,135.65762,143.49219
0.45526315789473676,133.74075,143.03125
0.4842105263157894,132.41576,141.41013
0.513157894736842,130.58441,139.00626
0.5421052631578946,129.48155,136.27237
0.5710526315789474,128.15742,133.624
0.6,126.74143,131.36148
