strain,y_true,y_pred
0.05,83.520966,85.814125
0.07894736842105263,88.04142,90.35941
0.10789473684210527,90.89963,94.846214
0.13684210526315788,95.07475,99.31961
0.16578947368421051,101.165146,103.90806
0.19473684210526315,105.34008,107.91743
0.22368421052631576,108.30972,110.077446
0.2526315789473684,109.67849,111.573006
0.28157894736842104,110.909424,112.48962
0.31052631578947365,111.917305,113.15991
0.33947368421052626,113.29666,113.78279
0.36842105263157887,114.52822,114.3753
0.39736842105263154,115.76973,115.56988
0.42631578947368415,116.51747,116.571144
0.45526315789473676,117.12075,117.29962
0.4842105263157894,117.11474,118.08791
0.513157894736842,117.09438,119.48366
0.5421052631578946,117.155334,121.52681
0.5710526315789474,117.19006,123.77689
0.6,117.103714,125.65954
