strain,y_true,y_pred
0.05,136.27777,143.74712
0.07894736842105263,146.49112,151.39938
0.10789473684210527,156.41438,158.3317
0.13684210526315788,163.13997,165.04239
0.16578947368421051,167.81355,171.702
0.19473684210526315,171.9189,178.393
0.22368421052631576,174.47655,182.90913
0.2526315789473684,176.30934,186.1885
0.28157894736842104,179.2392,188.98077
0.31052631578947365,180.98698,190.55415
0.33947368421052626,182.27545,191.46246
0.36842105263157887,181.71428,192.00279
0.39736842105263154,181.71428,191.69482
0.42631578947368415,181.71428,191.1232
0.45526315789473676,180.23543,190.3854
0.4842105263157894,178.28572,189.23863
0.513157894736842,178.1933,188.3307
0.5421052631578946,177.55205,187.21036
0.5710526315789474,175.86952,185.86584
0.6,173.14285,184.45558
