strain,y_true,y_pred
0.05,110.11653,119.18175
0.07894736842105263,118.49623,127.89751
0.10789473684210527,123.87805,136.27554
0.13684210526315788,130.28653,144.636
0.16578947368421051,137.57205,152.00711
0.19473684210526315,142.99857,158.03912
0.22368421052631576,146.98499,163.63799
0.2526315789473684,149.60687,168.31856
0.28157894736842104,151.61325,170.69011
0.31052631578947365,153.01445,172.97083
0.33947368421052626,154.46112,174.96465
0.36842105263157887,156.36354,176.66891
0.39736842105263154,158.0689,177.59468
0.42631578947368415,159.57057,178.0459
0.45526315789473676,160.27284,178.01512
0.4842105263157894,160.65788,177.98373
0.513157894736842,161.92403,177.6485
0.5421052631578946,161.98582,177.22122
0.5710526315789474,161.98582,176.77081
0.6,161.98582,176.12299
