strain,y_true,y_pred
0.05,378.7982,349.45865
0.07894736842105263,386.91077,354.02036
0.10789473684210527,391.43356,357.96045
0.13684210526315788,391.19992,360.8206
0.16578947368421051,388.6046,361.04575
0.19473684210526315,384.3822,356.1347
0.22368421052631576,377.52438,348.1506
0.2526315789473684,368.9678,338.6872
0.28157894736842104,361.369,327.19943
0.31052631578947365,355.78326,317.31573
0.33947368421052626,350.23093,309.67612
0.36842105263157887,341.78036,296.71173
0.39736842105263154,329.40497,282.64352
0.42631578947368415,314.85907,269.55243
0.45526315789473676,301.76486,258.33353
0.4842105263157894,293.07706,246.62292
0.513157894736842,285.02148,235.6326
0.5421052631578946,263.51526,224.30103
0.5710526315789474,228.93823,212.91821
0.6,230.92804,201.94157
